tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
1,29.85,29.85,False,False,True,False,False,0,0.46395448,Medium
34,56.95,1889.5,True,False,False,False,False,0,0.024926882,Low
2,53.85,108.15,False,False,False,False,True,0,0.37720305,Medium
45,42.3,1840.75,True,False,False,False,False,0,0.006529978,Low
2,70.7,151.65,False,False,True,False,True,1,0.7604506,High
8,99.65,820.5,False,False,True,False,True,1,0.9677673,High
22,89.1,1949.4,False,False,False,True,False,0,0.115237094,Low
10,29.75,301.9,False,False,False,False,False,0,0.1289805,Low
28,104.8,3046.05,False,False,True,False,True,1,0.7931205,High
62,56.15,3487.95,True,False,False,False,False,0,0.009193438,Low
13,49.95,587.45,False,False,False,False,False,0,0.021691252,Low
16,18.95,326.8,False,True,False,True,False,0,0.008926305,Low
58,100.35,5681.1,True,False,False,True,False,0,0.23857483,Low
49,103.7,5036.3,False,False,False,False,True,1,0.7670562,High
25,105.5,2686.05,False,False,True,False,False,0,0.39593893,Medium
69,113.25,7895.15,False,True,False,True,False,0,0.07445068,Low
52,20.65,1022.95,True,False,False,False,False,0,0.0004513627,Low
71,106.7,7382.25,False,True,False,False,False,0,0.083069846,Low
10,55.2,528.35,False,False,False,True,True,1,0.56685615,Medium
21,90.05,1862.9,False,False,True,False,False,0,0.47905296,Medium
1,39.65,39.65,False,False,True,False,True,1,0.9880576,High
12,19.8,202.25,True,False,False,False,False,0,0.05658082,Low
1,20.15,20.15,False,False,False,False,True,1,0.61392677,Medium
58,59.9,3505.1,False,True,False,True,False,0,0.03350427,Low
49,59.6,2970.3,False,False,False,True,False,0,0.056694996,Low
30,55.3,1530.6,False,False,False,False,False,0,0.07983369,Low
47,99.35,4749.15,False,False,True,False,True,1,0.90541553,High
1,30.2,30.2,False,False,True,False,True,1,0.7542024,High
72,90.25,6369.45,False,True,False,True,False,0,0.00025030773,Low
17,64.7,1093.1,False,False,False,False,True,1,0.6308888,Medium
71,96.35,6766.95,False,True,False,True,False,0,0.0037170069,Low
